filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age,gender,accent
cv-valid-test/sample-003930.mp3,0.3317464292049408,2263.574204965735,2098.320704357726,4118.48828125,0.14033637152777778,-382.87969970703125,92.41131591796875,6.366883277893066,12.180286407470703,-3.5403027534484863,-21.135534286499023,-27.49117660522461,-2.764780044555664,-24.64886474609375,-21.726593017578125,-16.898094177246094,-10.064871788024902,-5.186506271362305,-9.141115188598633,-8.429871559143066,-4.0689287185668945,-8.612716674804688,-3.5164437294006348,-8.51926326751709,-3.3794751167297363,twenties,male,nan
cv-valid-test/sample-002566.mp3,0.46242669224739075,2680.193578901552,2062.123514486132,5013.840707632212,0.26153470552884617,-504.91436767578125,83.12825775146484,-34.07610321044922,22.597257614135742,3.7557194232940674,-2.6293113231658936,-2.467108726501465,0.9910508394241333,-10.062870025634766,-3.7294363975524902,-8.016767501831055,-10.7116060256958,1.1882444620132446,-8.528761863708496,-4.1967949867248535,-7.421938896179199,-2.791513442993164,1.9939926862716675,-3.6365463733673096,-3.4263150691986084,thirties,male,canada
cv-valid-test/sample-002630.mp3,0.36952337622642517,2896.261354556565,2399.6471920509125,5378.015358664773,0.18760653409090908,-342.3642883300781,69.2491226196289,17.244998931884766,33.28129196166992,-15.72757339477539,1.7635815143585205,-3.661900281906128,-6.797584056854248,-2.665285110473633,-6.527851581573486,-2.711320638656616,0.5284644365310669,-12.117938995361328,1.022945523262024,-5.03619384765625,-6.038559436798096,-0.6846799254417419,-0.012898002751171589,-6.249624252319336,-0.5519784092903137,nan,nan,nan
cv-valid-test/sample-000444.mp3,0.3778488039970398,1768.3587365409192,1816.9772574196531,3143.2749646775264,0.11709140209441489,-357.53424072265625,144.584228515625,28.945920944213867,2.6560451984405518,3.548832893371582,-3.19588041305542,-9.0416841506958,-16.025169372558594,1.9080989360809326,-0.9994900226593018,-12.80994987487793,-8.42349910736084,-7.549253940582275,3.6377902030944824,-9.360151290893555,-9.78809928894043,-5.436230182647705,5.215391159057617,-7.535120010375977,-3.817430257797241,nan,nan,nan
cv-valid-test/sample-003820.mp3,0.4113346338272095,2655.2289279849697,2105.9654585919384,4641.222381591797,0.18082536969866073,-433.9962463378906,85.44903564453125,6.765746116638184,24.40754508972168,1.5835939645767212,-6.741638660430908,-6.143064022064209,-0.5466553568840027,-1.3983957767486572,2.201659917831421,-4.221890926361084,-5.181379795074463,-6.085592746734619,-4.392441749572754,-1.9812062978744507,-3.2595579624176025,-8.78924560546875,-4.457478046417236,-1.5736925601959229,-2.165844202041626,nan,nan,nan
cv-valid-test/sample-003486.mp3,0.41839462518692017,1903.819767612533,2175.5248899823937,3930.4512882864237,0.10241295012417219,-329.6377868652344,106.20724487304688,11.214975357055664,32.855506896972656,9.486559867858887,4.809478282928467,-3.8973236083984375,1.1499497890472412,-0.16403935849666595,-5.235370635986328,-5.129358291625977,1.0131850242614746,-6.767383098602295,1.0210343599319458,-6.751381874084473,-0.4170239269733429,-6.26519775390625,-4.866623878479004,-10.64943790435791,-1.5238420963287354,nan,nan,nan
cv-valid-test/sample-001401.mp3,0.5803020596504211,3131.161020428468,2798.453900040901,6348.623788390938,0.14007655802292263,-463.3932800292969,63.929935455322266,24.798912048339844,21.865495681762695,10.803145408630371,10.45993709564209,-2.17692494392395,16.397459030151367,1.7061066627502441,10.22863483428955,1.5887223482131958,-0.7134149074554443,1.150032639503479,7.576581954956055,-2.6539418697357178,5.643131732940674,-3.6465375423431396,3.1536920070648193,-3.9140470027923584,6.921238899230957,nan,nan,nan
cv-valid-test/sample-002153.mp3,0.3384426534175873,2416.238628235596,2139.7243495150146,4563.868779721467,0.1145613960597826,-389.037353515625,97.67688751220703,-15.131281852722168,22.065597534179688,13.549626350402832,0.5376005172729492,-7.7398176193237305,-1.2632191181182861,-14.01903247833252,0.5315905213356018,-4.094110012054443,-7.448692321777344,-4.637218475341797,4.0091071128845215,-11.524558067321777,3.457437753677368,-3.5315420627593994,-9.611995697021484,-0.10358700901269913,-3.093744993209839,nan,nan,nan
cv-valid-test/sample-001886.mp3,0.30097419023513794,1948.7754928067102,1852.4526810241873,3539.75830078125,0.11169018388605442,-307.1192932128906,109.31904602050781,-9.974089622497559,-4.459702491760254,-4.922873020172119,-8.640286445617676,-1.725549340248108,-12.322107315063477,-18.712434768676758,-9.710967063903809,-6.2686238288879395,-1.4829552173614502,-10.146782875061035,-4.304492473602295,-0.3780392110347748,-10.186382293701172,-18.268112182617188,-7.033155918121338,-8.234421730041504,-9.568354606628418,nan,nan,nan
cv-valid-test/sample-003909.mp3,0.4045371413230896,1741.482854778556,2194.1572711246185,3641.644646139706,0.06971153846153846,-355.8856201171875,121.67523956298828,22.274423599243164,23.205345153808594,24.725643157958984,1.2393221855163574,-1.8308550119400024,-0.6170868277549744,-2.9223477840423584,0.47478246688842773,0.669424831867218,0.667775571346283,-6.541476249694824,-1.5004997253417969,2.207148790359497,4.767855644226074,2.1919736862182617,4.380710601806641,1.280350685119629,3.850390672683716,nan,nan,nan
cv-valid-test/sample-001067.mp3,0.3955569863319397,1699.2150562789097,1410.2913626418344,3158.203125,0.13736436631944443,-374.3696594238281,120.61176300048828,-14.953180313110352,29.838010787963867,9.212492942810059,-20.187408447265625,-23.04311752319336,-21.304046630859375,-7.235754489898682,-5.480610370635986,-13.346077919006348,-6.294490337371826,-4.7450175285339355,-8.378408432006836,3.124122381210327,-2.737123727798462,-13.997729301452637,-5.236835479736328,2.069937229156494,-5.764468193054199,thirties,male,us
cv-valid-test/sample-002041.mp3,0.39133548736572266,1911.7952047356114,1759.048853552998,3669.793615206866,0.12141010123239436,-340.2801513671875,94.79082489013672,-9.065187454223633,27.34849739074707,-2.6652607917785645,-19.445528030395508,-18.314266204833984,-0.5128230452537537,-10.047060012817383,-15.49563980102539,-14.414446830749512,-4.452968597412109,-5.482700347900391,-10.373663902282715,-4.4151434898376465,-8.298493385314941,-0.9893099069595337,-6.616273880004883,-1.6212735176086426,-4.343301296234131,nan,nan,nan
cv-valid-test/sample-000857.mp3,0.4534052908420563,1507.23435093919,1456.963777868716,2973.777163607403,0.10444004095873786,-406.88873291015625,138.27357482910156,-8.591226577758789,30.309812545776367,11.247987747192383,16.54412078857422,-11.472575187683105,-6.835366249084473,-5.329550743103027,-12.892223358154297,-1.4807294607162476,-9.84691333770752,-5.542082786560059,0.941478967666626,3.0668864250183105,-6.574746608734131,-6.27705717086792,-1.5772526264190674,-2.066013813018799,-7.756245136260986,thirties,male,england
cv-valid-test/sample-000976.mp3,0.33112502098083496,1673.8450402828564,1987.4063919287553,3534.3459037885273,0.05466297445776256,-494.7076110839844,133.5452117919922,-1.7170366048812866,8.130793571472168,10.022050857543945,-0.8269158601760864,1.1584923267364502,-9.90235424041748,-5.977089881896973,9.452154159545898,-7.512876987457275,-1.2520052194595337,1.4409608840942383,-5.080564022064209,-10.678004264831543,-1.1631194353103638,-12.88115406036377,4.2552876472473145,0.30762848258018494,-3.099245309829712,thirties,male,england
cv-valid-test/sample-003130.mp3,0.46784549951553345,1846.022004047646,1900.1536442694312,3735.4682390079943,0.11483693677325581,-502.391357421875,118.89065551757812,10.45432186126709,33.37370300292969,9.669917106628418,-2.9852564334869385,16.104976654052734,1.0648211240768433,-8.474136352539062,3.754457712173462,-1.4457906484603882,-7.441946506500244,-1.2705094814300537,-0.9232249855995178,-0.5626651048660278,2.0716123580932617,-1.5840826034545898,-4.679835319519043,-4.412869453430176,-3.310359239578247,nan,nan,nan
cv-valid-test/sample-000400.mp3,0.4350324869155884,1578.1410562823476,1742.9086735900225,3242.7785045695755,0.08760963295990566,-369.17034912109375,101.54566955566406,14.927555084228516,12.190065383911133,5.4417548179626465,-3.047043800354004,-10.60662841796875,-6.009763717651367,-3.1704273223876953,-6.298557281494141,-10.79979419708252,-5.518784046173096,-7.860210418701172,-3.5428032875061035,-4.517509460449219,-0.9108803272247314,-1.3566792011260986,-6.2945146560668945,-5.892517566680908,-4.021880149841309,nan,nan,nan
cv-valid-test/sample-003891.mp3,0.3427816331386566,1749.3284682297267,1465.093939886561,3137.0150052584136,0.12480515700120193,-325.4777526855469,107.92829132080078,-3.946568489074707,21.26528549194336,-9.121260643005371,-18.21601676940918,-23.76833724975586,-10.800187110900879,-25.102802276611328,-18.376657485961914,2.876643180847168,-18.439977645874023,0.2802097499370575,0.5578351616859436,-2.207418203353882,7.204909801483154,-6.272254467010498,-0.9355229735374451,-0.4138339161872864,-3.1068220138549805,nan,nan,nan
cv-valid-test/sample-002798.mp3,0.40411150455474854,2571.528620774344,2356.0411145402495,4977.952781883446,0.16020243876689189,-457.56365966796875,89.29678344726562,19.080812454223633,6.365158557891846,-16.869659423828125,-11.519440650939941,-24.46535873413086,-8.392668724060059,-20.064607620239258,-17.392215728759766,-10.452481269836426,-10.204753875732422,-12.566671371459961,-6.171322345733643,-12.475809097290039,-10.258170127868652,-9.756875038146973,-2.194540023803711,-11.798157691955566,-4.967756271362305,twenties,male,nan
cv-valid-test/sample-000914.mp3,0.3616606593132019,1972.3699095395896,1740.8619824957104,3740.595887963328,0.11265279968454259,-510.7175598144531,96.43095397949219,-15.881940841674805,49.36920928955078,-9.901254653930664,-6.943897724151611,-14.399226188659668,-8.621962547302246,3.9846975803375244,1.5573577880859375,-3.674884796142578,-1.2410175800323486,-5.41938591003418,-0.9418231844902039,-2.856297016143799,-9.611258506774902,-6.26960563659668,-9.26562786102295,-8.582257270812988,-7.216497898101807,thirties,female,us
cv-valid-test/sample-003142.mp3,0.4871161878108978,2161.8148513529636,2114.58835030799,4363.748267389113,0.14034598214285715,-332.8683776855469,116.9288558959961,-11.795736312866211,26.031892776489258,1.7069352865219116,4.302265644073486,-4.722044944763184,-7.138186454772949,4.33456563949585,-4.863791465759277,0.6268160939216614,1.830966830253601,-6.622666835784912,-2.7144014835357666,-3.750514268875122,0.5041593313217163,-5.857203483581543,0.45809999108314514,-3.944443941116333,0.33764830231666565,twenties,male,nan
cv-valid-test/sample-001069.mp3,0.4959055185317993,3085.879429307906,2639.926748852488,6089.6896665459435,0.2513775351821192,-417.71746826171875,34.065364837646484,5.812981605529785,8.256053924560547,1.311043620109558,-4.0372490882873535,-8.895029067993164,-11.506875991821289,-4.912314414978027,-2.3101449012756348,-8.602411270141602,2.7912960052490234,-0.4017399847507477,-2.3201100826263428,-1.1668797731399536,-2.4334936141967773,-4.185494422912598,-1.6072001457214355,0.322823166847229,-3.651008367538452,nan,nan,nan
cv-valid-test/sample-002314.mp3,0.40622836351394653,2246.3299415717174,1918.902838267959,4281.1051773151175,0.1335717645615183,-480.533203125,89.42218017578125,-6.088442802429199,35.63970947265625,-10.848883628845215,3.884775161743164,-20.124774932861328,-0.38930732011795044,-16.33717155456543,-5.020585060119629,-3.7278854846954346,-16.176345825195312,0.856100857257843,-5.095733165740967,-6.615095138549805,-8.286264419555664,-0.17224688827991486,-11.501180648803711,-10.040186882019043,-6.088549613952637,nan,nan,nan
cv-valid-test/sample-001720.mp3,0.3081878125667572,1769.213380051134,1385.4963791727946,3144.3928006329115,0.11883776700949367,-232.00413513183594,119.77180480957031,-18.759368896484375,65.1300277709961,0.10243809223175049,9.136950492858887,-9.582489967346191,-14.76181411743164,-13.16834545135498,-8.205093383789062,-8.206469535827637,-14.726263999938965,-4.3833746910095215,-11.116965293884277,-5.326194763183594,-3.9407684803009033,-0.4330020844936371,-8.582082748413086,-7.610437870025635,-2.622802257537842,nan,nan,nan
cv-valid-test/sample-001109.mp3,0.4291337728500366,1846.97959626708,2074.6749225734434,3577.0538330078125,0.10317314995659722,-386.41497802734375,99.78870391845703,1.282631754875183,3.32785964012146,10.962102890014648,-2.4350812435150146,-13.872097969055176,-6.771955490112305,-7.041255474090576,-8.749251365661621,-5.344823837280273,-1.4488325119018555,5.632457733154297,1.3341747522354126,-4.728640556335449,2.4331746101379395,-9.50124740600586,-8.376190185546875,-6.479711055755615,-8.030621528625488,fourties,male,us
cv-valid-test/sample-001004.mp3,0.40996071696281433,1936.7961274685586,1839.5688091111201,3789.6096934442935,0.11799953294836957,-505.3628845214844,99.97317504882812,8.385527610778809,25.214841842651367,0.0805889368057251,3.4847469329833984,-1.873963713645935,-5.124522686004639,-10.629288673400879,-5.859978199005127,-11.823958396911621,-13.497369766235352,-0.7722105979919434,-12.190910339355469,-0.4031583070755005,-1.4856106042861938,-8.469703674316406,-0.9456346035003662,-4.643460273742676,-5.195324420928955,thirties,male,nan
cv-valid-test/sample-002705.mp3,0.36985406279563904,1097.211459134925,1110.5781557343714,1805.4490583656477,0.07682232265054745,-223.309326171875,150.45713806152344,3.077461004257202,-7.926257133483887,-18.723337173461914,3.708315134048462,-2.981295585632324,-11.570215225219727,-10.672334671020508,-14.79002857208252,-3.7713685035705566,3.1154234409332275,-2.4547836780548096,0.08917949348688126,0.9647542238235474,-5.88570499420166,-5.410053730010986,-4.57163143157959,-8.465473175048828,-6.49955415725708,fifties,male,us
cv-valid-test/sample-001055.mp3,0.40386879444122314,1948.349373886966,2234.209809972017,4100.680959138939,0.09003344199640288,-369.22998046875,99.16810607910156,16.224950790405273,32.41223907470703,19.07526206970215,1.3854498863220215,0.3623940348625183,-2.875267505645752,-12.297218322753906,-6.3729472160339355,-12.408309936523438,2.932396650314331,-4.488891124725342,-4.339890956878662,-1.3056387901306152,1.5360753536224365,-9.670721054077148,0.7166702151298523,-2.120062828063965,-0.963509738445282,nan,nan,nan
cv-valid-test/sample-001171.mp3,0.3356444537639618,1945.7709352593995,1639.7766087589464,3626.409157742275,0.11159695400280899,-500.88250732421875,86.56791687011719,-31.51604461669922,8.794153213500977,13.814953804016113,-8.972250938415527,-22.923908233642578,-1.596514105796814,-15.946516990661621,-13.660794258117676,-8.237797737121582,-4.446599960327148,-2.7517201900482178,-10.390398025512695,-1.683759331703186,-5.234530448913574,-7.840155601501465,-2.481954574584961,1.0341105461120605,-7.175767421722412,nan,nan,nan
cv-valid-test/sample-002472.mp3,0.33116674423217773,1751.8065067432908,2051.5072007923536,3685.0074181189902,0.06411508413461539,-494.349853515625,127.61929321289062,2.5922703742980957,16.971097946166992,8.707223892211914,-5.218663215637207,5.426503658294678,-4.762648582458496,-9.325098037719727,6.567122936248779,-9.01250171661377,-2.6038310527801514,-0.8888882398605347,-1.1645638942718506,-9.268989562988281,-1.6218807697296143,-9.672637939453125,1.8365063667297363,-3.256763458251953,1.1489826440811157,thirties,male,england
cv-valid-test/sample-000731.mp3,0.38421761989593506,1948.1380071957692,1734.7928281063132,3739.5161473473836,0.1077880859375,-367.3518981933594,83.70128631591797,-3.708956241607666,22.66203498840332,-18.190820693969727,-7.380856513977051,-11.77273941040039,-3.677731990814209,-15.700584411621094,-10.182228088378906,-10.027831077575684,-14.296069145202637,1.709957242012024,-9.024579048156738,0.6558508276939392,-7.587021827697754,-0.7489141225814819,-1.0182090997695923,-9.181472778320312,2.745941400527954,nan,nan,nan
cv-valid-test/sample-002792.mp3,0.4778583347797394,2084.949805545593,2159.862731835604,4060.7128554968526,0.10822982239208633,-391.6116943359375,96.09762573242188,-7.6353278160095215,1.0396533012390137,8.908300399780273,6.0038018226623535,5.898911952972412,3.902014970779419,-3.860818386077881,3.022463798522949,5.535583972930908,0.1348736435174942,1.8349181413650513,4.454236030578613,-6.823938846588135,1.2306652069091797,-8.344338417053223,-2.9250357151031494,-4.4436421394348145,0.4986156225204468,fourties,male,canada
