filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-003181.mp3,he offered the kids some icecream,1,0,twenties,male,us,
cv-valid-test/sample-003182.mp3,i'm not supposed to tell,1,0,,,,
cv-valid-test/sample-003183.mp3,since then i haven't been able to get another one,1,0,,,,
cv-valid-test/sample-003184.mp3,how long is it,1,0,,,,
cv-valid-test/sample-003185.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,
cv-valid-test/sample-003186.mp3,he got up early with the idea of finding it,5,1,,,,
cv-valid-test/sample-003187.mp3,there's that reprieve if they ever find out,1,0,thirties,male,,
cv-valid-test/sample-003188.mp3,so we their hearts speak more and more softly,1,0,,,,
cv-valid-test/sample-003189.mp3,you'll weaken when you see that little jezebel,2,0,,,,
cv-valid-test/sample-003190.mp3,it left a greenish streak that glowed for some seconds,4,1,seventies,male,australia,
cv-valid-test/sample-003191.mp3,i finally have enough money and all the time i need,3,0,,,,
cv-valid-test/sample-003192.mp3,the night was warm and i was thirsty,7,1,teens,male,,
cv-valid-test/sample-003193.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,1,,,,
cv-valid-test/sample-003194.mp3,the night was warm and i was thirsty,3,0,twenties,female,us,
cv-valid-test/sample-003195.mp3,this was a lie and they all knew it,1,0,fifties,female,,
cv-valid-test/sample-003196.mp3,their horses cried out and all their weapons were filled with sand,2,0,twenties,male,us,
cv-valid-test/sample-003197.mp3,so you can kill me too,2,1,twenties,male,,
cv-valid-test/sample-003198.mp3,spotted dick is a classic british pudding,3,0,twenties,female,us,
cv-valid-test/sample-003199.mp3,because the crystal was dirty,2,1,,,,
cv-valid-test/sample-003200.mp3,the boy stepped closer to the girl and when she smiled he did the same,4,0,,,,
cv-valid-test/sample-003201.mp3,the accommodation was affordable and cosy,2,0,thirties,male,us,
cv-valid-test/sample-003202.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,1,0,,,,
cv-valid-test/sample-003203.mp3,everywhere there were stalls with items for sale,3,0,fifties,male,scotland,
cv-valid-test/sample-003204.mp3,he paid for the wool and asked the shepherd to come back the following year,6,0,,,,
cv-valid-test/sample-003205.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,0,twenties,male,us,
cv-valid-test/sample-003206.mp3,what do you want me to do,1,0,,,,
cv-valid-test/sample-003207.mp3,i should have repeated it for him,3,0,thirties,male,england,
cv-valid-test/sample-003208.mp3,once to the thief and once to the general,3,0,,,,
cv-valid-test/sample-003209.mp3,how about a little service,2,0,,,,
cv-valid-test/sample-003210.mp3,henderson was taking it in,3,0,,,,
cv-valid-test/sample-003211.mp3,it's not so bad,1,0,thirties,male,england,
cv-valid-test/sample-003212.mp3,not what you'd call rich,1,0,,,,
cv-valid-test/sample-003213.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
cv-valid-test/sample-003214.mp3,the woman said she had never heard of such a person and hurried away,3,1,,,,
cv-valid-test/sample-003215.mp3,we felt that something was following us through the woods,1,0,teens,male,us,
cv-valid-test/sample-003216.mp3,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england,
cv-valid-test/sample-003217.mp3,maybe that's why they give up on it so early too,2,1,,,,
cv-valid-test/sample-003218.mp3,here's some cheese you like,1,0,twenties,male,england,
cv-valid-test/sample-003219.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,,,,
cv-valid-test/sample-003220.mp3,what's going on here,1,0,,,,
cv-valid-test/sample-003221.mp3,will i learn to do that someday the boy asked,4,1,teens,female,us,
cv-valid-test/sample-003222.mp3,i have watched the caravan as it crossed the desert he said,3,0,,,,
cv-valid-test/sample-003223.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,
cv-valid-test/sample-003224.mp3,you can't do that to me,3,0,,,,
cv-valid-test/sample-003225.mp3,the merchant looked anxiously at the boy,2,0,,,,
cv-valid-test/sample-003226.mp3,nearby was the englishman reading a book,2,0,twenties,male,canada,
cv-valid-test/sample-003227.mp3,the whole police force standing on it's ear,3,0,,,,
cv-valid-test/sample-003228.mp3,ogilvy watched till one and then gave up,2,1,thirties,female,us,
cv-valid-test/sample-003229.mp3,no doubt the impact had caused a flash of fire,3,1,teens,male,england,
cv-valid-test/sample-003230.mp3,i locked eyes with a fish in the tank,2,0,fifties,male,us,
cv-valid-test/sample-003231.mp3,i'll never get this speech right,1,0,,,,
cv-valid-test/sample-003232.mp3,you couldn't get a bigger bed in here though,1,0,,,,
cv-valid-test/sample-003233.mp3,he was already re accustomed to desert's silence,4,0,fourties,male,australia,
cv-valid-test/sample-003234.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,fifties,male,scotland,
cv-valid-test/sample-003235.mp3,but nowhere could he find his new companion,3,0,,,,
cv-valid-test/sample-003236.mp3,he got up early with the idea of finding it,2,0,thirties,male,us,
cv-valid-test/sample-003237.mp3,we don't know what's in the confounded thing do you,16,1,twenties,female,us,
cv-valid-test/sample-003238.mp3,it seemed so safe and tranquil,3,1,fifties,male,scotland,
cv-valid-test/sample-003239.mp3,that makes sense the alchemist answered,1,0,sixties,other,us,
cv-valid-test/sample-003240.mp3,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england,
cv-valid-test/sample-003241.mp3,there was a full moon and the boy told the englishman the story of his life,1,0,,,,
cv-valid-test/sample-003242.mp3,i don't want to rush you,1,0,,,,
cv-valid-test/sample-003243.mp3,what's for dinner tonight,3,0,fifties,male,australia,
cv-valid-test/sample-003244.mp3,as if i had the money back in a safe,1,0,fourties,male,canada,
cv-valid-test/sample-003245.mp3,an hour later he had before him a chest of spanish gold coins,3,0,,,,
cv-valid-test/sample-003246.mp3,the top had certainly ceased to rotate,1,0,fourties,male,indian,
cv-valid-test/sample-003247.mp3,but she said nothing,2,0,twenties,male,australia,
cv-valid-test/sample-003248.mp3,i think they perceived that nothing was to be done at the moment,4,1,,,,
cv-valid-test/sample-003249.mp3,there were mountains in the distance,4,0,fourties,male,us,
cv-valid-test/sample-003250.mp3,looking up he saw a pair of hawks flying high in the sky,2,0,,,,
cv-valid-test/sample-003251.mp3,i don't blame them,1,0,fourties,male,us,
cv-valid-test/sample-003252.mp3,i know why i want to get back to my flock he thought,2,1,,,,
cv-valid-test/sample-003253.mp3,your dentist called yesterday,1,0,thirties,female,england,
cv-valid-test/sample-003254.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,,,,
cv-valid-test/sample-003255.mp3,but now i'm sad and alone,2,0,,,,
cv-valid-test/sample-003256.mp3,would you show these gentlemen to the door,1,0,,,,
cv-valid-test/sample-003257.mp3,this was the strangest of all things that ever came to earth from outer space,2,1,,,,
cv-valid-test/sample-003258.mp3,the sea has lived on in this shell because that's its destiny,3,0,fifties,male,us,
cv-valid-test/sample-003259.mp3,everyone when they are young knows what their destiny is,2,0,twenties,female,us,
cv-valid-test/sample-003260.mp3,then suddenly they kneel and die,2,0,,,,
cv-valid-test/sample-003261.mp3,revenge is not my style but obviously accidents will happen,2,1,,,,
cv-valid-test/sample-003262.mp3,i've already had that experience with my sheep and now it's happening with people,1,0,thirties,male,,
cv-valid-test/sample-003263.mp3,he got up early with the idea of finding it,2,0,,,,
cv-valid-test/sample-003264.mp3,better let me talk to him,1,0,,,,
cv-valid-test/sample-003265.mp3,the ivy climbed up the building and wrapped itself around the chimney,2,0,twenties,male,,
cv-valid-test/sample-003266.mp3,that sobered him a little,7,0,,,,
cv-valid-test/sample-003267.mp3,kate frank's a baker,3,0,thirties,male,england,
cv-valid-test/sample-003268.mp3,if we serve tea in crystal the shop is going to expand,2,0,fifties,male,england,
cv-valid-test/sample-003269.mp3,i'll be back in a minute,2,0,,,,
cv-valid-test/sample-003270.mp3,he began to dig at the base of the sycamore,1,0,seventies,male,england,
cv-valid-test/sample-003271.mp3,that's right said the old man able to read the boy's thoughts,1,0,fourties,female,us,
cv-valid-test/sample-003272.mp3,he was learning a lot of new things,1,0,,,,
cv-valid-test/sample-003273.mp3,i shall make us some ice cubes,7,0,thirties,male,australia,
cv-valid-test/sample-003274.mp3,why was it that he wanted the boy to serve as his instrument,1,0,,,,
cv-valid-test/sample-003275.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,,,,
cv-valid-test/sample-003276.mp3,henderson stood up with a spade in his hand,12,0,,,,
cv-valid-test/sample-003277.mp3,i don't understand what you're talking about the desert said,2,0,teens,male,us,
cv-valid-test/sample-003278.mp3,at the camp it was difficult to see anything,3,0,,,,
cv-valid-test/sample-003279.mp3,the land was ruined and i had to find some other way to earn a living,1,0,seventies,male,canada,
cv-valid-test/sample-003280.mp3,if someone isn't what others want them to be the others become angry,1,0,,,,
cv-valid-test/sample-003281.mp3,wear the blue one,1,0,thirties,male,us,
cv-valid-test/sample-003282.mp3,i can't do that,1,0,thirties,male,us,
cv-valid-test/sample-003283.mp3,the alchemist knocked on the gate of the monastery,1,0,thirties,male,,
cv-valid-test/sample-003284.mp3,of course it's the place,1,0,,,,
cv-valid-test/sample-003285.mp3,get me walter burns,1,0,teens,male,,
cv-valid-test/sample-003286.mp3,now leave us alone said the boy to the young arab,3,0,,,,
cv-valid-test/sample-003287.mp3,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian,
cv-valid-test/sample-003288.mp3,he was immensely excited at the news,3,0,,,,
cv-valid-test/sample-003289.mp3,i locked eyes with a fish in the tank,1,0,teens,male,,
cv-valid-test/sample-003290.mp3,she likes you well enough to stick around,2,0,,,,
cv-valid-test/sample-003291.mp3,i've got to talk to you straight from the shoulder,2,0,thirties,male,,
cv-valid-test/sample-003292.mp3,what does she look like,1,0,thirties,male,us,
cv-valid-test/sample-003293.mp3,the wind screamed with delight and blew harder than ever,3,0,fourties,male,england,
cv-valid-test/sample-003294.mp3,and look how many things the wind already knew how to do,3,0,twenties,male,,
cv-valid-test/sample-003295.mp3,i pointed out mars a bright dot of light,2,1,fourties,male,indian,
cv-valid-test/sample-003296.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,1,0,,,,
cv-valid-test/sample-003297.mp3,he had already seen many people come and go and the desert remained as it was,2,0,,,,
cv-valid-test/sample-003298.mp3,that sobered him a little,3,0,fifties,male,us,
cv-valid-test/sample-003299.mp3,i'm going to tell her what i think of her,1,0,,,,
cv-valid-test/sample-003300.mp3,he followed the movement of the birds trying to read something into it,3,0,twenties,female,us,
cv-valid-test/sample-003301.mp3,he should have decided to become a shepherd the boy said,4,0,sixties,male,us,
cv-valid-test/sample-003302.mp3,henderson was taking it in,1,0,,,,
cv-valid-test/sample-003303.mp3,people talk a lot about omens thought the shepherd,3,0,fourties,male,african,
cv-valid-test/sample-003304.mp3,don't be a fool,1,0,twenties,male,england,
cv-valid-test/sample-003305.mp3,don't hurt my finger again,1,0,,,,
cv-valid-test/sample-003306.mp3,until then he had considered the omens to be things of this world,5,0,,,,
cv-valid-test/sample-003307.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,canada,
cv-valid-test/sample-003308.mp3,as he looked at the stones he felt relieved for some reason,3,0,thirties,male,newzealand,
cv-valid-test/sample-003309.mp3,the time must have been somewhere around six o'clock,2,0,,,,
cv-valid-test/sample-003310.mp3,and yet none of these people has ever met the old king,2,0,,,,
cv-valid-test/sample-003311.mp3,the boy was also saddened his friend was in pursuit of his destiny,3,0,fifties,female,,
cv-valid-test/sample-003312.mp3,it always helps to be learning something new and exciting,1,0,,,,
cv-valid-test/sample-003313.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,,,,
cv-valid-test/sample-003314.mp3,i'll make such a mess of things without you,1,0,,,,
cv-valid-test/sample-003315.mp3,the train pulled into the station,2,0,fourties,male,england,
cv-valid-test/sample-003316.mp3,people from all over the world have passed through this village son said his father,1,0,,,,
cv-valid-test/sample-003317.mp3,sometimes their caravan met with another,2,0,teens,male,england,
cv-valid-test/sample-003318.mp3,the only shadow was that of the few scattered pine trees,3,0,fifties,female,australia,
cv-valid-test/sample-003319.mp3,you'll marry fatima and you'll both be happy for a year,1,0,thirties,male,newzealand,
cv-valid-test/sample-003320.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,,,,
cv-valid-test/sample-003321.mp3,the gods should not have desires because they don't have destinies,1,0,,,,
cv-valid-test/sample-003322.mp3,and they attacked an empty tent,3,0,fifties,male,us,
cv-valid-test/sample-003323.mp3,some storms are worth the wreckage,1,0,,,,
